valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2023-04-19 12:00:00,ari-1885,5.275,6.88,7.9325,8.1425,24.475,31.845,1012.0,3.58,0.0,4
2023-04-19 12:00:00,ari-2049,5.8933333333333335,7.136666666666667,7.91,8.316666666666668,19.58,31.08666666666667,1012.0,2.06,0.0,4
2023-04-19 12:00:00,ari-2074,6.4125000000000005,7.865,8.7825,9.265,18.3275,31.34,1012.0,3.13,0.0,4
2023-04-19 13:00:00,ari-1885,4.2725,5.3875,6.09,6.2325,25.32,29.1,1011.0,2.06,0.0,4
2023-04-19 13:00:00,ari-2049,4.6675,5.3425,5.705,5.895,20.665,28.9775,1011.0,2.57,0.0,4
2023-04-19 13:00:00,ari-2074,4.3825,5.5,6.225,6.6075,19.8075,28.9725,1011.0,2.06,0.0,4
2023-04-19 14:00:00,ari-1885,3.4475,4.2475000000000005,4.7325,4.83,25.575,28.47,1010.0,2.06,20.0,12
2023-04-19 14:00:00,ari-2049,3.475,3.83,3.9825,4.0600000000000005,20.8975,28.395,1010.0,2.06,20.0,12
2023-04-19 14:00:00,ari-2074,2.87,3.1175,3.205,3.2525,19.4825,29.45,1010.0,2.06,20.0,12
2023-04-19 15:00:00,ari-1885,2.5425,3.1950000000000003,3.605,3.69,25.5125,28.0275,1009.0,2.06,0.0,7
2023-04-19 15:00:00,ari-2049,3.045,3.565,3.865,4.0225,21.2625,27.2275,1009.0,2.57,20.0,7
2023-04-19 15:00:00,ari-2074,3.1025,3.715,4.0875,4.2825,18.355,29.29,1009.0,2.06,0.0,7
2023-04-19 16:00:00,ari-1885,2.62,3.205,3.5575,3.6275,24.9525,28.9275,1009.0,2.57,20.0,4
2023-04-19 16:00:00,ari-2049,3.02,3.1625,3.1625,3.1625,21.0925,27.02,1009.0,2.06,20.0,4
2023-04-19 16:00:00,ari-2074,3.4925,5.4425,6.8675,7.6225,17.625,30.0525,1009.0,2.06,20.0,4
2023-04-19 17:00:00,ari-1885,2.3825,2.6625,2.775,2.7975,25.725,26.38,1008.0,1.54,20.0,4
2023-04-19 17:00:00,ari-2049,2.5875,2.8925,3.04,3.115,23.005,24.0625,1008.0,1.54,20.0,4
2023-04-19 17:00:00,ari-2074,2.255,3.08,3.655,3.955,19.0275,26.9575,1008.0,1.54,20.0,4
2023-04-19 19:00:00,ari-1885,3.71,4.3575,4.71,4.78,34.8325,19.3575,1008.0,1.54,40.0,7
2023-04-19 19:00:00,ari-2049,3.865,4.195,4.31,4.37,35.3225,19.11,1008.0,1.54,40.0,7
2023-04-19 19:00:00,ari-2074,3.24,3.655,3.86,3.9675,32.555,19.05,1008.0,1.54,40.0,7
2023-04-19 20:00:00,ari-1885,4.495,4.8475,4.925,4.94,37.22,17.925,1009.0,1.54,0.0,4
2023-04-19 20:00:00,ari-2049,5.215,6.0375,6.495,6.7325,36.6125,17.8675,1009.0,1.54,0.0,4
2023-04-19 20:00:00,ari-2074,4.16,5.1275,5.74,6.065,32.215,17.975,1009.0,1.54,0.0,4
2023-04-19 22:00:00,ari-1885,5.7125,6.0775,6.1075,6.1125,43.1575,16.3375,1009.0,2.06,0.0,8
2023-04-19 22:00:00,ari-2049,5.005,5.3575,5.45,5.4975000000000005,46.1625,14.2925,1009.0,2.06,0.0,8
2023-04-19 22:00:00,ari-2074,5.3725,5.8875,6.0925,6.2025,41.015,14.295,1009.0,2.06,0.0,8
2023-04-19 23:00:00,ari-1885,4.6275,4.89,4.89,4.89,47.68,14.1125,1010.0,4.63,0.0,9
2023-04-19 23:00:00,ari-2049,5.2225,5.6850000000000005,5.855,5.9425,49.8925,13.625,1010.0,4.63,0.0,9
2023-04-19 23:00:00,ari-2074,4.875,5.37,5.575,5.685,47.99,13.725,1010.0,4.63,0.0,9
2023-04-20 01:00:00,ari-1885,7.32851810275321,8.43796593802616,8.996723827041194,9.110248227741351,58.6425,12.765,1011.0,4.12,20.0,4
2023-04-20 01:00:00,ari-2049,5.4906736233492,6.001470062401791,6.195491174233721,6.299254765933803,60.9675,12.5375,1011.0,4.12,20.0,4
2023-04-20 01:00:00,ari-2074,5.789062758693175,6.3949404621532455,6.652818871477542,6.788958192088876,60.075,13.095,1011.0,4.12,20.0,4
2023-04-20 02:00:00,ari-1885,3.648532863767942,4.03130605182834,4.173150123511106,4.200351693867323,63.3525,12.06,1009.0,3.09,0.0,7
2023-04-20 02:00:00,ari-2049,5.377552586188868,6.007274703773585,6.300175301549874,6.455524572433294,65.2825,11.8,1009.0,3.09,0.0,7
2023-04-20 02:00:00,ari-2074,3.962254502841317,4.111073483602962,5.059284197559991,5.271598871115278,67.1075,11.8525,1009.0,3.09,0.0,7
2023-04-20 04:00:00,ari-1885,1.8553171047383736,2.014193441421443,2.0562352605490446,2.0649111940246,69.4875,10.9875,1010.0,3.6,40.0,4
2023-04-20 04:00:00,ari-2049,5.877706755431788,6.4685401803147125,6.712280746162527,6.841384002849056,68.2625,10.9525,1010.0,3.6,40.0,4
2023-04-20 04:00:00,ari-2074,2.949041292792204,2.872001662386272,3.288435076458528,3.3345136758753093,71.84,10.8375,1010.0,3.6,40.0,4
2023-04-20 05:00:00,ari-1885,1.6902706672779946,1.8524880172243527,1.9049392563683976,1.9156266498214625,71.545,12.1825,1010.0,2.06,100.0,8
2023-04-20 05:00:00,ari-2049,5.214809432424107,5.791544081644699,6.052439978937774,6.189864967049925,69.75,11.45,1010.0,2.24,100.0,8
2023-04-20 05:00:00,ari-2074,3.2320418333340832,3.4449175524133704,3.990729733879768,4.13136381504891,72.1625,11.34,1010.0,2.06,100.0,8
2023-04-20 10:00:00,ari-1885,12.4975,13.9525,14.55,14.67,45.5025,23.8425,1010.0,4.12,75.0,13
2023-04-20 10:00:00,ari-2049,14.013333333333334,14.79,14.866666666666667,14.906666666666666,38.24333333333333,24.08333333333333,1010.0,4.12,75.0,13
2023-04-20 10:00:00,ari-2074,11.76,13.1,13.72,14.04,34.55,26.67,1010.0,4.12,75.0,13
2023-04-20 11:00:00,ari-1885,11.67,12.98,13.51,13.61,43.92,23.17,1010.0,3.6,75.0,16
2023-04-20 11:00:00,ari-2049,14.155,15.53,16.0825,16.375,44.445,20.3575,1009.0,4.63,75.0,16
2023-04-20 11:00:00,ari-2074,13.4725,14.73,15.2125,15.4675,44.5425,20.02,1009.0,4.63,75.0,16
2023-04-20 12:00:00,ari-1885,16.846666666666668,16.599999999999998,19.516666666666666,19.666666666666668,51.54333333333333,17.786666666666665,1007.0,5.66,75.0,4
2023-04-20 12:00:00,ari-2049,17.095,18.645,19.225,19.5275,51.045,17.740000000000002,1007.0,5.66,75.0,4
2023-04-20 12:00:00,ari-2074,14.3975,16.165,17.0275,17.48,51.275,17.6425,1007.0,5.66,75.0,4
2023-04-20 13:00:00,ari-1885,22.197989084614232,18.718178703210437,27.268892364670265,27.610449013174843,57.045,16.2375,1008.0,4.12,75.0,9
2023-04-20 13:00:00,ari-2049,22.05649260842218,19.23888646365082,24.689722249384147,25.054387814777773,58.3375,16.12,1008.0,4.12,75.0,9
2023-04-20 13:00:00,ari-2074,20.09084066191749,14.879947497646215,23.199376795597907,23.69917447141478,59.19,16.0825,1008.0,4.12,75.0,9
2023-04-20 14:00:00,ari-1885,18.484257086370743,21.211454215095817,22.5573472664142,22.828986904740983,61.5325,16.052500000000002,1008.0,5.14,75.0,18
2023-04-20 14:00:00,ari-2049,18.67818823568525,20.54953503510384,21.32298235750367,21.73367449332053,61.9775,16.3625,1008.0,5.14,75.0,18
2023-04-20 14:00:00,ari-2074,17.40933646994422,19.393216864203165,20.308385239922785,20.788567882692544,62.6125,16.2375,1008.0,5.14,75.0,18
2023-04-20 15:00:00,ari-1885,15.776536138789316,17.740291298640255,18.5946440239496,18.766711118497085,64.27250000000001,15.665,1008.0,4.63,75.0,4
2023-04-20 15:00:00,ari-2049,14.92693907711989,16.211735724683585,16.661225159388284,16.89863030681777,64.8725,15.0825,1008.0,4.63,75.0,4
2023-04-20 15:00:00,ari-2074,15.131750018389916,18.17685270326268,18.10573280589164,18.630727423919318,66.16499999999999,14.9975,1008.0,4.63,75.0,4
2023-04-20 16:00:00,ari-1885,14.471723431116366,16.560210078476395,17.574435394880684,17.777652188294137,66.6375,14.55,1008.0,3.13,75.0,14
2023-04-20 16:00:00,ari-2049,13.638856647572576,14.705849622263344,15.03178741102427,15.20226744714764,66.8725,14.5475,1008.0,3.13,75.0,14
2023-04-20 16:00:00,ari-2074,12.517380280778,15.351190273919665,15.062533792812127,15.517350068095176,67.5,14.5325,1008.0,3.13,75.0,14
2023-04-20 17:00:00,ari-1885,11.977024681916484,14.20545321303752,13.690131051475095,13.779639874310195,68.5525,14.6775,1009.0,3.6,100.0,10
2023-04-20 17:00:00,ari-2049,12.35771214991008,13.79548874466693,14.465322326234478,14.818869941987009,68.155,14.195,1009.0,3.6,100.0,10
2023-04-20 17:00:00,ari-2074,11.61011980186038,13.489823432440843,14.543642081650496,15.101807850531742,69.495,14.1725,1009.0,3.6,100.0,10
2023-04-20 18:00:00,ari-1885,9.057240121487098,11.614542411770522,10.78164116665438,10.889932015713653,71.4675,13.6725,1008.0,1.79,75.0,8
2023-04-20 18:00:00,ari-2049,9.354301495300298,11.382366148801069,10.295085946897366,10.409449767707477,70.445,13.3925,1008.0,1.79,75.0,8
2023-04-20 18:00:00,ari-2074,10.142822964393964,12.45698125257678,11.123543456086791,11.23637493630205,70.2775,13.84,1008.0,1.79,75.0,8
2023-04-20 19:00:00,ari-1885,7.12029670560231,9.353628976164966,8.702109746015301,8.807112884644267,74.97,12.09,1010.0,3.6,100.0,4
2023-04-20 19:00:00,ari-2049,6.194875772197054,7.08938861339789,7.56717490491266,7.819721170424217,74.45,11.9625,1010.0,3.6,100.0,4
2023-04-20 19:00:00,ari-2074,6.533261126394696,8.040107275115158,7.347831674668466,7.465469593063009,77.96,11.8725,1010.0,3.6,100.0,4
2023-04-20 20:00:00,ari-1885,5.822002854339022,6.325397300780655,6.461750721735855,6.488042011746467,76.88499999999999,11.6975,1011.0,4.12,40.0,4
2023-04-20 20:00:00,ari-2049,4.986228233210513,5.423754282400411,5.580006595451963,5.6633352957666725,77.63,10.9575,1011.0,4.12,40.0,4
2023-04-20 20:00:00,ari-2074,4.667127618042054,5.240293812773438,5.519384130657853,5.666567866936652,80.71,10.9025,1011.0,4.12,40.0,4
2023-04-20 21:00:00,ari-1885,6.406427060259709,6.908966220369791,7.018066465835053,7.040531616001863,79.19749999999999,10.7225,1011.0,3.6,40.0,4
2023-04-20 21:00:00,ari-2049,5.510258713741356,5.845035325946951,5.8992321898984095,5.927062952305223,79.155,10.7,1011.0,3.6,40.0,4
2023-04-20 21:00:00,ari-2074,6.6047078980933165,6.393993278743612,8.374563303890131,8.714470316996913,82.075,10.57,1011.0,3.6,40.0,4
2023-04-20 22:00:00,ari-1885,6.384880052101167,6.169357194241824,8.063316224541738,8.180899792435664,82.385,10.075,1011.0,2.68,75.0,7
2023-04-20 22:00:00,ari-2049,4.387133064918496,4.112712887418341,5.415644523760797,5.607970311079512,84.43,10.0,1011.0,3.13,75.0,7
2023-04-20 22:00:00,ari-2074,5.0376146310707455,5.202029744001983,6.688059544130285,7.01814686906902,86.525,10.0025,1011.0,2.68,100.0,7
2023-04-20 23:00:00,ari-1885,5.041739085911402,5.406422526340961,6.198192364120883,6.275992135649166,84.4325,9.8825,1012.0,2.68,100.0,4
2023-04-20 23:00:00,ari-2049,4.321547482378679,4.828608068211932,5.06767837846473,5.193194033380469,84.13333333333334,9.85,1012.0,2.68,100.0,4
2023-04-20 23:00:00,ari-2074,4.0624454498257005,4.821110379371632,5.272652878504717,5.509274191851912,88.6825,9.8025,1012.0,2.68,100.0,4
2023-04-21 00:00:00,ari-1885,2.6297353035037787,4.373077940280119,3.509348169497746,3.5748820511808903,85.4225,9.8325,1012.0,2.68,100.0,4
2023-04-21 00:00:00,ari-2049,2.421164662157606,4.34508048469919,2.9038460748495654,2.9896581433862863,83.9375,9.8325,1012.0,2.68,100.0,4
2023-04-21 00:00:00,ari-2074,2.232588133201644,3.657033520074667,2.740544485742101,2.833928497795818,89.6425,9.7825,1012.0,2.68,100.0,4
2023-04-21 01:00:00,ari-1885,2.820142554774713,3.310097605386032,3.5760440931778783,3.628610261712239,85.7875,10.155,1012.0,3.09,100.0,4
2023-04-21 01:00:00,ari-2049,2.8961004529500345,3.670257047702033,4.18011635550253,4.448729366125544,83.9725,9.8075,1012.0,3.09,100.0,4
2023-04-21 01:00:00,ari-2074,2.1073216916082824,2.491322555667544,2.717915727130445,2.8371368866176354,90.265,9.73,1012.0,3.09,100.0,4
2023-04-21 02:00:00,ari-1885,2.0282586767690263,2.3325819321817534,2.48552637402377,2.515638216063075,86.4175,9.99,1012.0,3.09,100.0,4
2023-04-21 02:00:00,ari-2049,2.001693440693712,2.4356907279133178,2.7063310366280238,2.848414977156827,84.435,9.9775,1012.0,3.09,100.0,4
2023-04-21 02:00:00,ari-2074,1.4580158871357056,1.8142943211393696,2.0439918595624924,2.164813041493617,90.885,9.875,1012.0,3.09,100.0,4
2023-04-21 03:00:00,ari-1885,1.92743808986484,2.3761022667774605,2.648717916152372,2.703737696554238,87.1925,9.91,1012.0,2.68,100.0,4
2023-04-21 03:00:00,ari-2049,1.8854267797201316,2.1074807159998987,2.211745119589277,2.2670849609470305,84.61,9.9125,1012.0,2.68,100.0,4
2023-04-21 03:00:00,ari-2074,1.2173687286353132,1.3991140301324845,1.4971944052150683,1.549135499264804,91.2275,9.81,1012.0,2.68,100.0,4
2023-04-21 04:00:00,ari-1885,1.9497704876036372,2.1970158692261625,2.306553765239827,2.3286585089008547,87.695,9.8875,1012.0,1.79,100.0,4
2023-04-21 04:00:00,ari-2049,2.439056114866382,3.013364271983741,3.3798259434417086,3.5733035367581105,84.765,9.9,1012.0,1.79,100.0,4
2023-04-21 04:00:00,ari-2074,1.7034527451941557,2.0217079847711785,2.211092035663193,2.31107006217722,91.56,9.7825,1012.0,1.79,100.0,4
2023-04-21 05:00:00,ari-1885,1.7354585860035876,1.8895368848068128,1.9344838535253055,1.9433804808957127,88.10249999999999,10.0525,1013.0,2.06,40.0,4
2023-04-21 05:00:00,ari-2049,1.618525227440411,1.752144539198038,1.7972083234737737,1.8207804380757744,86.0075,9.8625,1013.0,2.06,40.0,4
2023-04-21 05:00:00,ari-2074,1.240530611634512,1.5170525836421958,1.6908672790043606,1.782061005764917,92.04,9.75,1013.0,2.06,40.0,4
2023-04-21 06:00:00,ari-1885,0.8495229889182305,1.0040372917756792,1.089858246716788,1.106294121338572,88.2075,9.8325,1013.0,2.57,100.0,4
2023-04-21 06:00:00,ari-2049,0.8917354388866968,1.0074962064038315,1.0658991771753892,1.0968941816697444,86.28,9.7725,1013.0,2.57,100.0,4
2023-04-21 06:00:00,ari-2074,0.6192200159057549,1.4153859898033156,0.7710707790403357,0.7999083122939791,91.9425,9.685,1013.0,2.57,100.0,4
2023-04-21 07:00:00,ari-1885,0.882533671710968,0.933241705524554,0.933241705524554,0.933241705524554,87.3775,11.0925,1014.0,2.24,100.0,4
2023-04-21 07:00:00,ari-2049,0.7494672620814868,0.8342193713291698,0.8718838785095915,0.8921764911146112,85.295,10.555,1014.0,3.58,100.0,4
2023-04-21 07:00:00,ari-2074,0.7249589990104949,0.9394338336016216,1.0835838035226215,1.1587094276032657,90.26,10.455,1014.0,2.24,100.0,4
2023-04-21 08:00:00,ari-1885,0.9978073230214132,1.2410599527463115,1.3898750344946191,1.420567114194899,85.3575,12.04,1014.0,2.24,100.0,4
2023-04-21 08:00:00,ari-2049,0.88145509602587,0.9783252742562872,1.022499325474425,1.0455182456715288,81.93,11.875,1014.0,2.24,100.0,4
2023-04-21 08:00:00,ari-2074,0.7189894538224454,0.8515953321849933,0.9290472907594596,0.9711572850573892,88.355,11.725,1014.0,2.24,100.0,4
2023-04-21 09:00:00,ari-1885,1.0060670820431317,1.0640463251132788,1.0640463251132788,1.0640463251132788,82.0075,13.25,1015.0,2.68,75.0,4
2023-04-21 09:00:00,ari-2049,1.2883151115556264,1.403286659826544,1.445932100058114,1.4688950294135747,75.4375,13.5375,1015.0,2.68,75.0,4
2023-04-21 09:00:00,ari-2074,1.3674046014121164,1.7350207159588664,1.9758475386697605,2.1039614286643,81.94749999999999,13.1575,1015.0,2.68,75.0,4
2023-04-21 10:00:00,ari-1885,1.4065620257580995,1.5784982745383498,1.6533216014480556,1.6692414582373545,78.74,14.006666666666668,1015.0,2.57,75.0,4
2023-04-21 10:00:00,ari-2049,2.0536591532498734,2.4296022222874183,2.654045845593416,2.771878747829064,71.78,14.42,1015.0,2.57,75.0,4
2023-04-21 10:00:00,ari-2074,1.9913164521173732,2.180244562251577,2.255073662563635,2.294269857965189,78.66000000000001,13.963333333333331,1015.0,3.1300000000000003,75.0,4
2023-04-21 11:00:00,ari-1885,2.410162427719648,2.9330579668611203,3.2413538100124324,3.303776426538635,73.97,16.0475,1015.0,3.09,75.0,4
2023-04-21 11:00:00,ari-2049,2.5351751637118425,2.661900624610969,2.661900624610969,2.661900624610969,63.29666666666666,16.853333333333335,1015.0,3.09,75.0,4
2023-04-21 11:00:00,ari-2074,2.332155377830815,3.0868581791447656,3.6064896161150255,3.872491423135517,70.04,15.88,1015.0,3.09,75.0,4
2023-04-21 12:00:00,ari-1885,3.9969219592561385,4.228255063007298,4.228255063007298,4.228255063007298,71.52,14.79,1015.0,3.09,100.0,4
2023-04-21 12:00:00,ari-2049,3.153932032370525,3.351117974987753,3.3858120243237027,3.40473605123422,68.53,14.0575,1015.0,3.09,100.0,4
2023-04-21 12:00:00,ari-2074,2.758390018684803,3.2863176628914905,3.6019812975976246,3.767726624609257,74.11,13.95,1015.0,3.09,100.0,4
2023-04-21 13:00:00,ari-1885,3.702351190223802,4.241378964947969,4.507488789304923,4.559594209458733,71.41333333333334,16.403333333333332,1015.0,2.57,100.0,4
2023-04-21 13:00:00,ari-2049,4.501209589236328,5.212441583686622,5.607550783266015,5.816156022017398,61.99666666666667,17.62666666666667,1015.0,2.57,75.0,4
2023-04-21 13:00:00,ari-2074,2.9531645651870044,3.453050423046464,3.73990339877772,3.8897136145140303,71.055,16.41,1015.0,2.57,75.0,4
2023-04-21 14:00:00,ari-1885,4.687454594492152,5.381868560103036,5.725258688502075,5.794249898364384,67.0375,17.905,1015.0,3.13,75.0,4
2023-04-21 14:00:00,ari-2049,7.61,8.6175,9.13,9.3975,57.8425,18.5575,1015.0,3.13,75.0,4
2023-04-21 14:00:00,ari-2074,6.145072451329556,6.816224914851595,7.116030396789708,7.272768544653404,61.155,18.5325,1015.0,3.13,75.0,4
2023-04-21 15:00:00,ari-1885,6.596358027326079,7.947190998059159,8.733411237515622,8.890636668189355,64.8475,17.115000000000002,1015.0,2.68,75.0,4
2023-04-21 15:00:00,ari-2049,8.45999118586115,9.370263676240311,9.772633976841837,9.98049769750688,59.91,16.8275,1015.0,2.68,75.0,4
2023-04-21 15:00:00,ari-2074,6.927542398611709,7.902807634708898,8.413799566464577,8.681570881289344,61.905,16.935000000000002,1015.0,2.68,75.0,4
2023-04-21 16:00:00,ari-1885,6.224886079050451,7.265638569480746,7.819625643132729,7.927473829206049,62.405,18.0575,1014.0,1.34,40.0,8
2023-04-21 16:00:00,ari-2049,9.2275,10.15,10.5275,10.73,57.0375,17.87,1014.0,1.4525,40.0,8
2023-04-21 16:00:00,ari-2074,7.530672982595225,8.599755290064492,9.162947146682288,9.462170930867094,56.32666666666666,19.33333333333333,1014.0,1.34,40.0,8
2023-04-21 17:00:00,ari-1885,9.635,11.08,11.805,11.95,59.205,17.9925,1014.0,1.54,40.0,4
2023-04-21 17:00:00,ari-2049,9.807938499922882,10.478209511393032,10.630709511393032,10.710709511393034,57.2825,16.8425,1014.0,2.06,40.0,4
2023-04-21 17:00:00,ari-2074,9.9625,11.71,12.72,13.255,55.295,18.29,1014.0,1.54,40.0,4
2023-04-21 18:00:00,ari-1885,7.8803786654529,8.82136756796766,9.216127355085336,9.298022049285825,62.475,14.69,1015.0,1.03,20.0,10
2023-04-21 18:00:00,ari-2049,8.494765014099366,9.803010850789432,10.523710696208132,10.902738281888467,63.7275,13.9675,1015.0,1.03,20.0,10
2023-04-21 18:00:00,ari-2074,7.6261087759791,8.254628422440819,8.462342081780347,8.570614338708861,64.8075,14.03,1015.0,1.03,20.0,10
2023-04-21 19:00:00,ari-1885,8.70842286643651,9.009494873523623,10.529325626967797,10.64802806269467,64.1375,13.16,1015.0,0.51,20.0,7
2023-04-21 19:00:00,ari-2049,8.564917480487617,9.432774837486738,9.792963551806505,9.982319178446728,65.44,12.786666666666669,1015.0,0.51,20.0,7
2023-04-21 19:00:00,ari-2074,7.866019815746942,7.737184996511603,9.18400223833231,9.404514769334272,67.36500000000001,12.57,1015.0,0.51,20.0,7
2023-04-21 20:00:00,ari-1885,10.52991615079321,11.50362410933865,13.522997375773045,13.736977596547302,65.8875,12.3225,1015.0,1.54,20.0,10
2023-04-21 20:00:00,ari-2049,11.190448761102866,10.712032648798006,13.07720164679509,13.3943262710737,67.97666666666667,12.046666666666669,1015.0,2.06,20.0,10
2023-04-21 20:00:00,ari-2074,10.0757486288772,8.701058819400311,14.203519585101716,15.058391424021822,69.4525,12.12,1015.0,1.54,20.0,10
2023-04-21 21:00:00,ari-1885,19.525334964813105,12.248582234442932,27.700525828004643,28.33108490128538,67.61500000000001,10.6225,1015.0,2.06,0.0,11
2023-04-21 21:00:00,ari-2049,17.716721384637868,11.729017883697992,23.954881795613915,25.218662633798274,71.55250000000001,10.1625,1015.0,2.06,0.0,11
2023-04-21 21:00:00,ari-2074,16.885673955399394,11.935720173777106,22.878062308515787,24.090903425203248,71.64750000000001,10.285,1015.0,2.06,0.0,11
2023-04-21 22:00:00,ari-1885,22.1203922269604,22.26532877537954,30.157106072180213,30.763247271995027,70.0125,9.655,1015.0,2.57,0.0,17
2023-04-21 22:00:00,ari-2049,21.85124791696909,19.23456065227765,26.42651741494028,27.250123107067164,73.24,9.776666666666666,1015.0,2.57,0.0,17
2023-04-21 22:00:00,ari-2074,18.859761559703568,16.785680685254725,26.56433426998156,28.159321424019765,74.395,9.5225,1015.0,2.57,0.0,17
2023-04-21 23:00:00,ari-1885,21.98739795898404,25.23684894979502,28.196753688927437,28.638866998721472,71.87,9.2925,1015.0,2.06,0.0,17
2023-04-21 23:00:00,ari-2049,18.815886058476828,20.088908802793263,21.59383609113096,22.031712408648172,76.66,9.1125,1015.0,2.06,0.0,17
2023-04-21 23:00:00,ari-2074,19.950052989534644,23.32255524186144,27.888223158218494,29.524048640942127,75.71000000000001,9.25,1015.0,2.06,0.0,17
2023-04-30 01:00:00,ari-1885,4.620850825897235,6.581939498192456,5.98422581160748,6.081009744613427,70.41499999999999,17.4775,1013.0,2.06,75.0,4
2023-04-30 01:00:00,ari-2049,6.967302692064677,7.8050124778004015,8.208787200116518,8.419653443824622,68.4025,17.080000000000002,1013.0,2.06,75.0,4
2023-04-30 01:00:00,ari-2074,5.716973833168282,9.1844855147485,6.054129747123447,6.068349144485006,69.68,16.985,1013.0,2.06,75.0,4
2023-04-30 03:00:00,ari-1885,3.912578694693495,4.148685405771856,4.911161801486932,4.98045584115477,75.61,16.002499999999998,1013.0,1.79,75.0,4
2023-04-30 03:00:00,ari-2049,8.889517611993416,9.883411241966924,10.334599231289122,10.573348614020684,73.09,16.205,1013.0,1.79,75.0,4
2023-04-30 03:00:00,ari-2074,6.876754133356196,6.69403709339831,8.414220658080952,8.696826541578721,75.81333333333333,15.783333333333331,1013.0,1.79,75.0,4
2023-04-30 04:00:00,ari-1885,5.253203588643418,2.998286522264717,7.279479401546955,7.434379958003592,79.14999999999999,15.226666666666668,1013.0,2.68,75.0,4
2023-04-30 04:00:00,ari-2049,12.152951632296778,11.100961857375731,17.363657184369558,18.44886627868137,78.61500000000001,15.04,1013.0,2.68,75.0,4
2023-04-30 04:00:00,ari-2074,13.790150553659457,7.416963258407558,16.767789111166767,17.30991771719139,76.12,16.265,1013.0,2.68,75.0,4
2023-04-30 06:00:00,ari-1885,9.84057457771248,12.875649640193071,18.29455939337725,19.000172387753302,80.7125,15.79,1014.0,3.13,100.0,7
2023-04-30 06:00:00,ari-2049,6.744185649957633,20.630637228085217,9.987831074198697,10.671728976784625,79.605,15.15,1014.0,3.13,100.0,7
2023-04-30 06:00:00,ari-2074,17.80303992218411,19.13940685027193,32.69550586527253,35.98976618767485,86.27999999999999,15.18,1014.0,3.1300000000000003,100.0,7
2023-04-30 07:00:00,ari-1885,9.94236193379308,14.207006205552442,16.357851539515938,16.880676994420774,81.1225,15.9525,1014.0,2.57,100.0,4
2023-04-30 07:00:00,ari-2049,92.20105421006691,8.022258796474413,195.96383455699427,195.96383455699427,78.745,16.37,1014.0,2.57,100.0,4
2023-04-30 07:00:00,ari-2074,13.69661958128316,21.58542427575671,22.522229435298726,24.438748454714837,87.635,15.9325,1014.0,2.57,100.0,4
2023-04-30 09:00:00,ari-1885,6.745394692329683,8.435163127106764,8.971708572028103,9.136192257047934,82.8475,16.1475,1015.0,4.12,100.0,19
2023-04-30 09:00:00,ari-2049,9.132965650781326,10.15125572383233,10.613097913533966,10.857103594094845,81.805,16.155,1015.0,4.12,100.0,19
2023-04-30 09:00:00,ari-2074,8.332881204813365,10.571907482271872,10.976809906487778,11.501922811025878,89.4125,16.1225,1015.0,4.12,100.0,19
2023-04-30 10:00:00,ari-1885,5.776535992780458,8.153840896326695,6.891020177657455,6.961695908295106,82.5125,16.002499999999998,1015.0,4.63,100.0,15
