valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2023-04-19 10:00:00,ari-2049,9.4425,10.49,10.965,11.215,17.369999999999997,36.197500000000005,1014.0,2.57,0.0,4
2023-04-19 10:00:00,ari-2074,8.3475,9.6325,10.3375,10.7125,16.335,36.64,1014.0,2.57,0.0,4
2023-04-19 11:00:00,ari-1885,6.9775,8.815,9.9775,10.21,24.1825,34.01,1013.0,2.06,0.0,10
2023-04-19 11:00:00,ari-2049,7.13,8.1675,8.7175,9.0125,17.94,33.82,1013.0,2.06,0.0,10
2023-04-19 11:00:00,ari-2074,5.4925,7.48,8.865,9.595,17.13,33.99,1013.0,2.68,0.0,10
2023-04-19 12:00:00,ari-1885,5.275,6.88,7.9325,8.1425,24.475,31.845,1012.0,3.58,0.0,4
2023-04-19 12:00:00,ari-2049,5.8933333333333335,7.136666666666667,7.91,8.316666666666668,19.58,31.08666666666667,1012.0,2.06,0.0,4
2023-04-19 12:00:00,ari-2074,6.4125000000000005,7.865,8.7825,9.265,18.3275,31.34,1012.0,3.13,0.0,4
2023-04-19 13:00:00,ari-1885,4.2725,5.3875,6.09,6.2325,25.32,29.1,1011.0,2.06,0.0,4
2023-04-19 13:00:00,ari-2049,4.6675,5.3425,5.705,5.895,20.665,28.9775,1011.0,2.57,0.0,4
2023-04-19 13:00:00,ari-2074,4.3825,5.5,6.225,6.6075,19.8075,28.9725,1011.0,2.06,0.0,4
2023-04-19 14:00:00,ari-1885,3.4475,4.2475000000000005,4.7325,4.83,25.575,28.47,1010.0,2.06,20.0,12
2023-04-19 14:00:00,ari-2049,3.475,3.83,3.9825,4.0600000000000005,20.8975,28.395,1010.0,2.06,20.0,12
2023-04-19 14:00:00,ari-2074,2.87,3.1175,3.205,3.2525,19.4825,29.45,1010.0,2.06,20.0,12
2023-04-19 15:00:00,ari-1885,2.5425,3.1950000000000003,3.605,3.69,25.5125,28.0275,1009.0,2.06,0.0,7
2023-04-19 15:00:00,ari-2049,3.045,3.565,3.865,4.0225,21.2625,27.2275,1009.0,2.57,20.0,7
2023-04-19 15:00:00,ari-2074,3.1025,3.715,4.0875,4.2825,18.355,29.29,1009.0,2.06,0.0,7
2023-04-19 16:00:00,ari-1885,2.62,3.205,3.5575,3.6275,24.9525,28.9275,1009.0,2.57,20.0,4
2023-04-19 16:00:00,ari-2049,3.02,3.1625,3.1625,3.1625,21.0925,27.02,1009.0,2.06,20.0,4
2023-04-19 16:00:00,ari-2074,3.4925,5.4425,6.8675,7.6225,17.625,30.0525,1009.0,2.06,20.0,4
2023-04-19 17:00:00,ari-1885,2.3825,2.6625,2.775,2.7975,25.725,26.38,1008.0,1.54,20.0,4
2023-04-19 17:00:00,ari-2049,2.5875,2.8925,3.04,3.115,23.005,24.0625,1008.0,1.54,20.0,4
2023-04-19 17:00:00,ari-2074,2.255,3.08,3.655,3.955,19.0275,26.9575,1008.0,1.54,20.0,4
2023-04-19 19:00:00,ari-1885,3.71,4.3575,4.71,4.78,34.8325,19.3575,1008.0,1.54,40.0,7
2023-04-19 19:00:00,ari-2049,3.865,4.195,4.31,4.37,35.3225,19.11,1008.0,1.54,40.0,7
2023-04-19 19:00:00,ari-2074,3.24,3.655,3.86,3.9675,32.555,19.05,1008.0,1.54,40.0,7
2023-04-19 20:00:00,ari-1885,4.495,4.8475,4.925,4.94,37.22,17.925,1009.0,1.54,0.0,4
2023-04-19 20:00:00,ari-2049,5.215,6.0375,6.495,6.7325,36.6125,17.8675,1009.0,1.54,0.0,4
2023-04-19 20:00:00,ari-2074,4.16,5.1275,5.74,6.065,32.215,17.975,1009.0,1.54,0.0,4
2023-04-19 22:00:00,ari-1885,5.7125,6.0775,6.1075,6.1125,43.1575,16.3375,1009.0,2.06,0.0,8
2023-04-19 22:00:00,ari-2049,5.005,5.3575,5.45,5.4975000000000005,46.1625,14.2925,1009.0,2.06,0.0,8
2023-04-19 22:00:00,ari-2074,5.3725,5.8875,6.0925,6.2025,41.015,14.295,1009.0,2.06,0.0,8
2023-04-19 23:00:00,ari-1885,4.6275,4.89,4.89,4.89,47.68,14.1125,1010.0,4.63,0.0,9
2023-04-19 23:00:00,ari-2049,5.2225,5.6850000000000005,5.855,5.9425,49.8925,13.625,1010.0,4.63,0.0,9
2023-04-19 23:00:00,ari-2074,4.875,5.37,5.575,5.685,47.99,13.725,1010.0,4.63,0.0,9
2023-04-20 01:00:00,ari-1885,8.7275,10.0425,10.7025,10.8375,58.6425,12.765,1011.0,4.12,20.0,4
2023-04-20 01:00:00,ari-2049,9.1475,9.9975,10.32,10.4925,60.9675,12.5375,1011.0,4.12,20.0,4
2023-04-20 01:00:00,ari-2074,8.947500000000002,10.0,10.4925,10.7525,60.075,13.095,1011.0,4.12,20.0,4
2023-04-20 02:00:00,ari-1885,12.0625,13.3725,13.8775,13.975,63.3525,12.06,1009.0,3.09,0.0,7
2023-04-20 02:00:00,ari-2049,11.155,12.4675,13.08,13.405,65.2825,11.8,1009.0,3.09,0.0,7
2023-04-20 02:00:00,ari-2074,10.9475,12.7325,13.7375,14.2675,67.1075,11.8525,1009.0,3.09,0.0,7
2023-04-20 04:00:00,ari-1885,12.92,14.010000000000002,14.29,14.3475,69.4875,10.9875,1010.0,3.6,40.0,4
2023-04-20 04:00:00,ari-2049,14.91,16.3975,17.0075,17.33,68.2625,10.9525,1010.0,3.6,40.0,4
2023-04-20 04:00:00,ari-2074,12.9675,14.08,14.47,14.675,71.84,10.8375,1010.0,3.6,40.0,4
2023-04-20 05:00:00,ari-1885,15.775,17.305,17.8075,17.91,71.545,12.1825,1010.0,2.06,100.0,8
2023-04-20 05:00:00,ari-2049,15.046666666666669,16.703333333333333,17.45,17.843333333333334,69.75,11.45,1010.0,2.24,100.0,8
2023-04-20 05:00:00,ari-2074,14.697500000000002,17.0075,18.2875,18.96,72.1625,11.34,1010.0,2.06,100.0,8
2023-04-20 10:00:00,ari-1885,12.4975,13.9525,14.55,14.67,45.5025,23.8425,1010.0,4.12,75.0,13
2023-04-20 10:00:00,ari-2049,14.4025,15.175,15.2325,15.2625,39.07,23.4625,1010.0,4.12,75.0,13
2023-04-20 10:00:00,ari-2074,11.765,13.8325,15.0375,15.6725,37.1375,24.15,1010.0,4.12,75.0,13
2023-04-20 11:00:00,ari-1885,14.745,16.4925,17.2225,17.37,46.760000000000005,20.245,1010.0,3.6,75.0,16
2023-04-20 11:00:00,ari-2049,14.155,15.53,16.0825,16.375,44.445,20.3575,1009.0,4.63,75.0,16
2023-04-20 11:00:00,ari-2074,13.4725,14.73,15.2125,15.4675,44.5425,20.02,1009.0,4.63,75.0,16
2023-04-20 12:00:00,ari-1885,16.8175,18.6975,19.4375,19.585,51.5325,17.787499999999998,1007.0,5.66,75.0,4
2023-04-20 12:00:00,ari-2049,17.095,18.645,19.225,19.5275,51.045,17.740000000000002,1007.0,5.66,75.0,4
2023-04-20 12:00:00,ari-2074,14.3975,16.165,17.0275,17.48,51.275,17.6425,1007.0,5.66,75.0,4
2023-04-20 13:00:00,ari-1885,23.0825,26.53,28.2425,28.5875,57.045,16.2375,1008.0,4.12,75.0,9
2023-04-20 13:00:00,ari-2049,25.1975,27.425,28.2325,28.655,58.3375,16.12,1008.0,4.12,75.0,9
2023-04-20 13:00:00,ari-2074,22.2825,24.6125,25.615,26.1425,59.19,16.0825,1008.0,4.12,75.0,9
2023-04-20 14:00:00,ari-1885,22.7775,26.14,27.8,28.135,61.5325,16.052500000000002,1008.0,5.14,75.0,18
2023-04-20 14:00:00,ari-2049,24.43,26.8725,27.88,28.415,61.9775,16.3625,1008.0,5.14,75.0,18
2023-04-20 14:00:00,ari-2074,21.22,23.6375,24.7525,25.3375,62.6125,16.2375,1008.0,5.14,75.0,18
2023-04-20 15:00:00,ari-1885,20.4075,22.9475,24.0525,24.275,64.27250000000001,15.665,1008.0,4.63,75.0,4
2023-04-20 15:00:00,ari-2049,20.8825,22.675,23.3,23.630000000000003,64.8725,15.0825,1008.0,4.63,75.0,4
2023-04-20 15:00:00,ari-2074,19.55,22.1125,23.41,24.0925,66.16499999999999,14.9975,1008.0,4.63,75.0,4
2023-04-20 16:00:00,ari-1885,19.65,22.48,23.8525,24.1275,66.6375,14.55,1008.0,3.13,75.0,14
2023-04-20 16:00:00,ari-2049,20.1775,21.7625,22.25,22.505,66.8725,14.5475,1008.0,3.13,75.0,14
2023-04-20 16:00:00,ari-2074,16.585,18.8225,19.9675,20.5725,67.5,14.5325,1008.0,3.13,75.0,14
2023-04-20 17:00:00,ari-1885,17.055,18.84,19.495,19.6225,68.5525,14.6775,1009.0,3.6,100.0,10
2023-04-20 17:00:00,ari-2049,19.1075,21.3325,22.37,22.9175,68.155,14.195,1009.0,3.6,100.0,10
2023-04-20 17:00:00,ari-2074,16.1375,18.76,20.2325,21.0125,69.495,14.1725,1009.0,3.6,100.0,10
2023-04-20 18:00:00,ari-1885,13.9675,15.815,16.66,16.83,71.4675,13.6725,1008.0,1.79,75.0,8
2023-04-20 18:00:00,ari-2049,15.4975,16.695,17.0475,17.235,70.445,13.3925,1008.0,1.79,75.0,8
2023-04-20 18:00:00,ari-2074,14.0975,15.1325,15.42,15.5675,70.2775,13.84,1008.0,1.79,75.0,8
2023-04-20 19:00:00,ari-1885,12.8,14.74,15.7125,15.9075,74.97,12.09,1010.0,3.6,100.0,4
2023-04-20 19:00:00,ari-2049,12.6775,14.48,15.435,15.94,74.45,11.9625,1010.0,3.6,100.0,4
2023-04-20 19:00:00,ari-2074,12.1975,13.305,13.72,13.94,77.96,11.8725,1010.0,3.6,100.0,4
2023-04-20 20:00:00,ari-1885,11.41,12.3875,12.6475,12.6975,76.88499999999999,11.6975,1011.0,4.12,40.0,4
2023-04-20 20:00:00,ari-2049,12.5525,13.6775,14.09,14.31,77.63,10.9575,1011.0,4.12,40.0,4
2023-04-20 20:00:00,ari-2074,10.0775,11.3025,11.895,12.2075,80.71,10.9025,1011.0,4.12,40.0,4
2023-04-20 21:00:00,ari-1885,14.415,15.5425,15.785,15.835,79.19749999999999,10.7225,1011.0,3.6,40.0,4
2023-04-20 21:00:00,ari-2049,15.7025,16.675,16.845,16.9325,79.155,10.7,1011.0,3.6,40.0,4
2023-04-20 21:00:00,ari-2074,15.6825,18.385,19.95,20.7725,82.075,10.57,1011.0,3.6,40.0,4
2023-04-20 22:00:00,ari-1885,18.2475,21.3625,23.0325,23.3675,82.385,10.075,1011.0,2.68,75.0,7
2023-04-20 22:00:00,ari-2049,21.37,24.49,26.16,27.045,84.43,10.0,1011.0,3.13,75.0,7
2023-04-20 22:00:00,ari-2074,17.9025,21.5425,23.7675,24.94,86.525,10.0025,1011.0,2.68,100.0,7
2023-04-20 23:00:00,ari-1885,17.377499999999998,20.0225,21.355,21.6225,84.4325,9.8825,1012.0,2.68,100.0,4
2023-04-20 23:00:00,ari-2049,20.35333333333333,22.74666666666667,23.876666666666665,24.47,84.13333333333334,9.85,1012.0,2.68,100.0,4
2023-04-20 23:00:00,ari-2074,18.3725,21.7325,23.7175,24.7575,88.6825,9.8025,1012.0,2.68,100.0,4
2023-04-21 00:00:00,ari-1885,10.0625,12.1775,13.42,13.67,85.4225,9.8325,1012.0,2.68,100.0,4
2023-04-21 00:00:00,ari-2049,11.115,12.58,13.325,13.7175,83.9375,9.8325,1012.0,2.68,100.0,4
2023-04-21 00:00:00,ari-2074,11.6925,13.45,14.41,14.9125,89.6425,9.7825,1012.0,2.68,100.0,4
2023-04-21 01:00:00,ari-1885,11.2675,13.225,14.2875,14.4975,85.7875,10.155,1012.0,3.09,100.0,4
2023-04-21 01:00:00,ari-2049,13.425,17.025,19.3975,20.6475,83.9725,9.8075,1012.0,3.09,100.0,4
2023-04-21 01:00:00,ari-2074,12.2125,14.465,15.8,16.502499999999998,90.265,9.73,1012.0,3.09,100.0,4
2023-04-21 02:00:00,ari-1885,8.7375,10.05,10.71,10.84,86.4175,9.99,1012.0,3.09,100.0,4
2023-04-21 02:00:00,ari-2049,9.74,11.89,13.2375,13.945,84.435,9.9775,1012.0,3.09,100.0,4
2023-04-21 02:00:00,ari-2074,9.4475,11.755,13.2425,14.025,90.885,9.875,1012.0,3.09,100.0,4
2023-04-21 03:00:00,ari-1885,9.2025,11.3425,12.6425,12.905,87.1925,9.91,1012.0,2.68,100.0,4
2023-04-21 03:00:00,ari-2049,9.4225,10.54,11.0675,11.3475,84.61,9.9125,1012.0,2.68,100.0,4
2023-04-21 03:00:00,ari-2074,8.385,9.63,10.3,10.655,91.2275,9.81,1012.0,2.68,100.0,4
2023-04-21 04:00:00,ari-1885,9.9975,11.26,11.8175,11.93,87.695,9.8875,1012.0,1.79,100.0,4
2023-04-21 04:00:00,ari-2049,12.555,15.485,17.35,18.335,84.765,9.9,1012.0,1.79,100.0,4
2023-04-21 04:00:00,ari-2074,12.5,14.8325,16.22,16.9525,91.56,9.7825,1012.0,1.79,100.0,4
2023-04-21 05:00:00,ari-1885,9.395,10.225,10.465,10.5125,88.10249999999999,10.0525,1013.0,2.06,40.0,4
2023-04-21 05:00:00,ari-2049,9.83,10.64,10.9125,11.055,86.0075,9.8625,1013.0,2.06,40.0,4
2023-04-21 05:00:00,ari-2074,10.063333333333333,12.306666666666668,13.716666666666669,14.456666666666663,92.04,9.75,1013.0,2.06,40.0,4
2023-04-21 06:00:00,ari-1885,4.675,5.5225,5.9925,6.0825,88.2075,9.8325,1013.0,2.57,100.0,4
2023-04-21 06:00:00,ari-2049,5.67,6.395,6.7575,6.95,86.28,9.7725,1013.0,2.57,100.0,4
2023-04-21 06:00:00,ari-2074,4.9175,5.6975,6.1275,6.3575,91.9425,9.685,1013.0,2.57,100.0,4
2023-04-21 07:00:00,ari-1885,4.35,4.6,4.6,4.6,87.3775,11.0925,1014.0,2.24,100.0,4
2023-04-21 07:00:00,ari-2049,4.1475,4.6,4.795,4.9,85.295,10.555,1014.0,3.58,100.0,4
2023-04-21 07:00:00,ari-2074,4.205,5.4475,6.2825,6.717499999999999,90.26,10.455,1014.0,2.24,100.0,4
2023-04-21 08:00:00,ari-1885,3.7975,4.7275,5.2975,5.415,85.3575,12.04,1014.0,2.24,100.0,4
2023-04-21 08:00:00,ari-2049,3.275,3.6325,3.795,3.88,81.93,11.875,1014.0,2.24,100.0,4
2023-04-21 08:00:00,ari-2074,3.17,3.73,4.0525,4.2275,88.355,11.725,1014.0,2.24,100.0,4
2023-04-21 09:00:00,ari-1885,2.7775,2.9375,2.9375,2.9375,82.0075,13.25,1015.0,2.68,75.0,4
2023-04-21 09:00:00,ari-2049,2.84,3.0975,3.195,3.2475,75.4375,13.5375,1015.0,2.68,75.0,4
2023-04-21 09:00:00,ari-2074,3.335,4.2725,4.8925,5.2225,81.94749999999999,13.1575,1015.0,2.68,75.0,4
2023-04-21 10:00:00,ari-1885,3.063333333333333,3.43,3.5866666666666664,3.62,78.74,14.006666666666668,1015.0,2.57,75.0,4
2023-04-21 10:00:00,ari-2049,3.565,3.92,4.0625,4.14,72.00999999999999,14.3825,1015.0,2.57,75.0,4
2023-04-21 10:00:00,ari-2074,4.25,5.1975,5.795,6.109999999999999,78.245,14.1425,1015.0,3.13,75.0,4
2023-04-21 11:00:00,ari-1885,3.9575,4.8325,5.3525,5.4575,73.97,16.0475,1015.0,3.09,75.0,4
2023-04-21 11:00:00,ari-2049,3.4375,4.0075,4.33,4.4975000000000005,64.5925,16.5975,1015.0,3.09,75.0,4
2023-04-21 11:00:00,ari-2074,2.8275,3.735,4.355,4.68,69.5975,16.495,1015.0,3.09,75.0,4
2023-04-21 12:00:00,ari-1885,5.865,6.415,6.585,6.62,72.4025,14.05,1015.0,3.09,100.0,4
2023-04-21 12:00:00,ari-2049,5.105,5.422499999999999,5.4775,5.5075,68.53,14.0575,1015.0,3.09,100.0,4
2023-04-21 12:00:00,ari-2074,5.4125,6.4125,7.0025,7.3125,74.11,13.95,1015.0,3.09,100.0,4
2023-04-21 13:00:00,ari-1885,6.7425,7.627499999999999,8.032499999999999,8.11,71.9925,15.9675,1015.0,2.57,100.0,4
2023-04-21 13:00:00,ari-2049,5.716666666666666,6.613333333333333,7.109999999999999,7.373333333333332,61.99666666666667,17.62666666666667,1015.0,2.57,75.0,4
2023-04-21 13:00:00,ari-2074,5.0225,5.8375,6.297499999999999,6.5375,71.055,16.41,1015.0,2.57,75.0,4
2023-04-21 14:00:00,ari-1885,7.39,8.4925,9.04,9.15,67.0375,17.905,1015.0,3.13,75.0,4
2023-04-21 14:00:00,ari-2049,7.61,8.6175,9.13,9.3975,57.8425,18.5575,1015.0,3.13,75.0,4
2023-04-21 14:00:00,ari-2074,7.390000000000001,8.23,8.6175,8.82,61.155,18.5325,1015.0,3.13,75.0,4
2023-04-21 15:00:00,ari-1885,9.67,11.6625,12.825,13.0575,64.8475,17.115000000000002,1015.0,2.68,75.0,4
2023-04-21 15:00:00,ari-2049,9.575,10.605,11.06,11.295,59.91,16.8275,1015.0,2.68,75.0,4
2023-04-21 15:00:00,ari-2074,8.265,9.37,9.9325,10.2275,61.905,16.935000000000002,1015.0,2.68,75.0,4
2023-04-21 16:00:00,ari-1885,8.030000000000001,9.4375,10.205,10.355,62.405,18.0575,1014.0,1.34,40.0,8
2023-04-21 16:00:00,ari-2049,9.2275,10.15,10.5275,10.73,57.0375,17.87,1014.0,1.4525,40.0,8
2023-04-21 16:00:00,ari-2074,8.06,9.266666666666667,9.92,10.266666666666667,56.32666666666666,19.33333333333333,1014.0,1.34,40.0,8
2023-04-21 17:00:00,ari-1885,9.635,11.08,11.805,11.95,59.205,17.9925,1014.0,1.54,40.0,4
2023-04-21 17:00:00,ari-2049,10.46,11.1625,11.315,11.395,57.2825,16.8425,1014.0,2.06,40.0,4
2023-04-21 17:00:00,ari-2074,9.9625,11.71,12.72,13.255,55.295,18.29,1014.0,1.54,40.0,4
2023-04-21 18:00:00,ari-1885,10.8175,12.11,12.6525,12.765,62.475,14.69,1015.0,1.03,20.0,10
2023-04-21 18:00:00,ari-2049,11.72,13.5475,14.56,15.0925,63.7275,13.9675,1015.0,1.03,20.0,10
2023-04-21 18:00:00,ari-2074,10.53,11.405,11.6975,11.85,64.8075,14.03,1015.0,1.03,20.0,10
2023-04-21 19:00:00,ari-1885,12.51,14.275,15.12,15.29,64.1375,13.16,1015.0,0.51,20.0,7
2023-04-21 19:00:00,ari-2049,12.373333333333331,13.626666666666663,14.146666666666668,14.42,65.44,12.786666666666669,1015.0,0.51,20.0,7
2023-04-21 19:00:00,ari-2074,11.6325,12.97,13.5875,13.915,67.36500000000001,12.57,1015.0,0.51,20.0,7
2023-04-21 20:00:00,ari-1885,15.97,18.895,20.515,20.84,65.8875,12.3225,1015.0,1.54,20.0,10
2023-04-21 20:00:00,ari-2049,17.563333333333333,19.58666666666667,20.52,21.016666666666666,67.97666666666667,12.046666666666669,1015.0,2.06,20.0,10
2023-04-21 20:00:00,ari-2074,15.9725,19.945,22.515,23.87,69.4525,12.12,1015.0,1.54,20.0,10
2023-04-21 21:00:00,ari-1885,31.675,39.83,44.96,45.985,67.61500000000001,10.6225,1015.0,2.06,0.0,11
2023-04-21 21:00:00,ari-2049,32.6725,39.815,44.28,46.635000000000005,71.55250000000001,10.1625,1015.0,2.06,0.0,11
2023-04-21 21:00:00,ari-2074,29.41,35.79,39.7725,41.8675,71.64750000000001,10.285,1015.0,2.06,0.0,11
2023-04-21 22:00:00,ari-1885,39.45,48.52,54.0225,55.125,70.0125,9.655,1015.0,2.57,0.0,17
2023-04-21 22:00:00,ari-2049,43.3,49.32333333333333,52.47333333333333,54.13,73.24,9.776666666666666,1015.0,2.57,0.0,17
2023-04-21 22:00:00,ari-2074,37.0925,46.2025,52.0775,55.175,74.395,9.5225,1015.0,2.57,0.0,17
2023-04-21 23:00:00,ari-1885,43.0175,50.865,55.2225,56.0925,71.87,9.2925,1015.0,2.06,0.0,17
2023-04-21 23:00:00,ari-2049,46.1425,50.9875,53.0775,54.18,76.66,9.1125,1015.0,2.06,0.0,17
2023-04-21 23:00:00,ari-2074,42.38,52.6,59.1575,62.6125,75.71000000000001,9.25,1015.0,2.06,0.0,17
2023-04-30 01:00:00,ari-1885,10.7575,12.815,13.9825,14.2125,70.41499999999999,17.4775,1013.0,2.06,75.0,4
2023-04-30 01:00:00,ari-2049,7.7425,8.675,9.125,9.36,68.4025,17.080000000000002,1013.0,2.06,75.0,4
2023-04-30 01:00:00,ari-2074,8.370000000000001,8.8225,8.86,8.88,69.68,16.985,1013.0,2.06,75.0,4
2023-04-30 03:00:00,ari-1885,14.0525,16.375,17.595,17.84,75.61,16.002499999999998,1013.0,1.79,75.0,4
2023-04-30 03:00:00,ari-2049,10.1575,11.2925,11.8075,12.08,73.09,16.205,1013.0,1.79,75.0,4
2023-04-30 03:00:00,ari-2074,13.02,14.936666666666667,15.966666666666669,16.51,75.81333333333333,15.783333333333331,1013.0,1.79,75.0,4
2023-04-30 04:00:00,ari-1885,28.49666666666667,35.32333333333333,39.52333333333333,40.36666666666667,79.14999999999999,15.226666666666668,1013.0,2.68,75.0,4
2023-04-30 04:00:00,ari-2049,14.57,18.3475,20.8125,22.1125,78.61500000000001,15.04,1013.0,2.68,75.0,4
2023-04-30 04:00:00,ari-2074,28.055,31.915,33.91,34.965,76.12,16.265,1013.0,2.68,75.0,4
2023-04-30 06:00:00,ari-1885,64.2725,96.51,119.6125,124.23250000000002,80.7125,15.79,1014.0,3.13,100.0,7
2023-04-30 06:00:00,ari-2049,8.14,10.4775,12.0425,12.865,79.605,15.15,1014.0,3.13,100.0,7
2023-04-30 06:00:00,ari-2074,74.36666666666666,110.40333333333332,136.47666666666666,150.21333333333334,86.27999999999999,15.18,1014.0,3.1300000000000003,100.0,7
2023-04-30 07:00:00,ari-1885,68.97749999999999,95.3175,113.4325,117.055,81.1225,15.9525,1014.0,2.57,100.0,4
2023-04-30 07:00:00,ari-2049,218.1025,228.725,228.725,228.725,78.745,16.37,1014.0,2.57,100.0,4
2023-04-30 07:00:00,ari-2074,69.73,96.3225,114.9825,124.815,87.635,15.9325,1014.0,2.57,100.0,4
2023-04-30 09:00:00,ari-1885,60.7,73.3325,80.73249999999999,82.2125,82.8475,16.1475,1015.0,4.12,100.0,19
2023-04-30 09:00:00,ari-2049,11.325,12.5875,13.16,13.4625,81.805,16.155,1015.0,4.12,100.0,19
2023-04-30 09:00:00,ari-2074,56.010000000000005,67.2975,74.1875,77.8125,89.4125,16.1225,1015.0,4.12,100.0,19
2023-04-30 10:00:00,ari-1885,49.5575,56.14,59.16,59.77,82.5125,16.002499999999998,1015.0,4.63,100.0,15
2023-04-30 10:00:00,ari-2049,5.65,6.3875,6.7575,6.9575,81.43,15.9975,1015.0,4.63,100.0,15
2023-04-30 10:00:00,ari-2074,49.6525,56.375,59.835,61.6575,90.00750000000001,16.0825,1015.0,4.63,100.0,15
2023-04-30 11:00:00,ari-1885,36.12,41.75,44.63,45.2025,81.2025,16.9075,1015.0,3.09,100.0,13
2023-04-30 11:00:00,ari-2049,45.6,48.97,49.8925,50.38,78.47749999999999,17.14,1015.0,3.09,100.0,13
2023-04-30 11:00:00,ari-2074,35.97,41.3425,44.26,45.795,87.7125,16.98,1015.0,5.66,100.0,13
2023-04-30 12:00:00,ari-1885,28.2775,30.98,31.8475,32.0225,76.69749999999999,19.195,1015.0,4.12,75.0,12
2023-04-30 12:00:00,ari-2049,6.4125,6.955,7.140000000000001,7.237500000000001,75.3775,17.8875,1015.0,4.12,75.0,12
2023-04-30 12:00:00,ari-2074,29.630000000000003,33.8225,36.035,37.2025,85.1275,17.66,1015.0,4.12,75.0,12
2023-04-30 13:00:00,ari-1885,21.4275,23.47,24.1275,24.26,75.9225,17.9425,1014.0,3.6,75.0,12
2023-04-30 13:00:00,ari-2049,8.0275,9.015,9.495,9.75,73.0975,17.677500000000002,1014.0,3.6,75.0,12
2023-04-30 13:00:00,ari-2074,20.96,23.97666666666667,25.57333333333333,26.42,87.21333333333332,17.593333333333334,1014.0,3.6,75.0,12
2023-04-30 14:00:00,ari-1885,20.34,21.965,22.335,22.4075,75.1525,17.1725,1014.0,4.12,75.0,13
2023-04-30 14:00:00,ari-2049,15.1175,17.1375,18.1725,18.715,72.15,17.372500000000002,1014.0,6.69,100.0,13
2023-04-30 14:00:00,ari-2074,18.08,21.025,22.685,23.5575,89.38,16.945,1014.0,4.12,75.0,13
2023-04-30 15:00:00,ari-1885,21.87,23.6875,24.1425,24.2325,75.22999999999999,17.03,1014.0,3.6,75.0,10
2023-04-30 15:00:00,ari-2049,16.965,18.5525,19.16,19.4825,73.88,17.0,1014.0,3.6,75.0,10
2023-04-30 15:00:00,ari-2074,19.2625,21.2675,22.125,22.5775,84.81,17.4675,1014.0,3.6,75.0,10
2023-04-30 16:00:00,ari-1885,19.2925,20.665,20.8775,20.9225,75.1325,17.11,1013.0,3.6,75.0,18
2023-04-30 16:00:00,ari-2049,13.4925,14.6325,15.0225,15.2275,73.57249999999999,17.085,1013.0,3.6,75.0,18
2023-04-30 16:00:00,ari-2074,14.985,16.377499999999998,16.9075,17.185,86.5275,17.095,1013.0,3.6,75.0,18
2023-04-30 17:00:00,ari-1885,14.3125,15.4575,15.72,15.775,74.805,17.0975,1015.0,3.6,75.0,12
2023-04-30 17:00:00,ari-2049,10.29,11.325,11.75,11.975,72.9025,16.9525,1015.0,3.6,75.0,12
2023-04-30 17:00:00,ari-2074,13.33,14.325,14.605,14.7525,85.53999999999999,16.872500000000002,1015.0,4.12,75.0,12
2023-04-30 18:00:00,ari-1885,14.6825,15.78,15.985,16.025,74.4075,17.1925,1015.0,3.6,75.0,9
2023-04-30 18:00:00,ari-2049,11.7875,12.7425,13.05,13.215,73.42999999999999,16.509999999999998,1015.0,3.6,75.0,9
2023-04-30 18:00:00,ari-2074,13.8425,14.7675,14.9725,15.0775,87.61,16.4625,1015.0,3.6,75.0,9
2023-04-30 19:00:00,ari-1885,16.8975,18.4975,19.005000000000003,19.1075,76.18,15.97,1015.0,3.6,100.0,13
2023-04-30 19:00:00,ari-2049,12.0275,13.29,13.835,14.12,75.91,15.2325,1015.0,3.6,100.0,13
2023-04-30 19:00:00,ari-2074,16.765,19.2075,20.5175,21.205,90.785,15.1775,1014.0,6.69,40.0,13
2023-04-30 20:00:00,ari-1885,29.2725,32.8925,34.4575,34.7725,80.17750000000001,15.0425,1014.0,3.09,100.0,4
2023-04-30 20:00:00,ari-2049,16.6575,18.485,19.2975,19.7225,81.8825,14.6925,1014.0,3.09,100.0,4
2023-04-30 20:00:00,ari-2074,24.7,27.445,28.685,29.3375,92.55,14.6625,1014.0,3.09,100.0,4
2023-04-30 21:00:00,ari-1885,25.3675,27.53,28.1,28.2125,81.705,14.98,1014.0,2.68,100.0,7
2023-04-30 21:00:00,ari-2049,14.0675,15.1475,15.4625,15.625,81.9825,14.635,1014.0,2.68,100.0,7
2023-04-30 21:00:00,ari-2074,20.4925,22.02,22.4475,22.675,90.7,15.1325,1014.0,2.68,100.0,7
2023-04-30 22:00:00,ari-1885,19.4175,21.09,21.5475,21.6375,81.7825,14.4375,1014.0,3.13,100.0,7
2023-04-30 22:00:00,ari-2049,10.84,12.045,12.5875,12.875,81.72749999999999,14.255,1014.0,3.13,100.0,7
2023-04-30 22:00:00,ari-2074,16.96,18.975,19.9325,20.4375,91.24,14.8025,1014.0,3.13,100.0,7
2023-04-30 23:00:00,ari-1885,15.68,17.415,18.09,18.2225,82.3175,14.195,1014.0,3.09,100.0,4
2023-04-30 23:00:00,ari-2049,10.665,13.08,14.61,15.4175,82.1775,13.95,1014.0,3.09,100.0,4
